row_id,engagement_score
92518,4.39530611038208
92519,3.6115455627441406
92520,3.9761555194854736
92521,3.281728982925415
92522,4.236037254333496
92523,3.1203348636627197
92524,3.2231838703155518
92525,3.3869574069976807
92526,4.267265796661377
92527,4.347571849822998
92528,3.76137638092041
92529,2.610152244567871
92530,2.5986526012420654
92531,3.8710012435913086
92532,3.5489418506622314
92533,4.426708221435547
92534,4.286874294281006
92535,3.639321804046631
92536,4.1185126304626465
92537,2.4128239154815674
92538,4.000767707824707
92539,4.173063278198242
92540,3.252027988433838
92541,3.0917954444885254
92542,3.886715888977051
92543,3.6432087421417236
92544,3.561023473739624
92545,4.068634510040283
92546,4.05993127822876
92547,3.0535295009613037
92548,3.8898143768310547
92549,2.8503732681274414
92550,4.044055461883545
92551,3.232750415802002
92552,3.935133695602417
92553,4.115656852722168
92554,3.3120620250701904
92555,3.290959596633911
92556,2.299947738647461
92557,4.441235065460205
92558,3.901979923248291
92559,3.999668836593628
92560,2.3719778060913086
92561,2.747511386871338
92562,4.222066402435303
92563,3.473905563354492
92564,4.217447757720947
92565,3.0576012134552
92566,2.773402214050293
92567,3.758068323135376
92568,3.569552183151245
92569,3.8991799354553223
92570,3.345334529876709
92571,4.26893949508667
92572,3.0500056743621826
92573,4.234217166900635
92574,3.013296127319336
92575,4.797628402709961
92576,3.4991092681884766
92577,3.398131847381592
92578,3.694711208343506
92579,4.659310340881348
92580,3.2388899326324463
92581,3.631338357925415
92582,3.379655361175537
92583,3.3919527530670166
92584,1.9097790718078613
92585,2.9142649173736572
92586,3.3728549480438232
92587,2.8307104110717773
92588,3.6020009517669678
92589,3.4912400245666504
92590,3.0355305671691895
92591,2.9101638793945312
92592,3.810432195663452
92593,3.105273962020874
92594,4.325164794921875
92595,3.2605903148651123
92596,3.1366798877716064
92597,3.733757257461548
92598,3.770711660385132
92599,1.3492316007614136
92600,4.049042701721191
92601,3.543673515319824
92602,3.9788224697113037
92603,3.2689802646636963
92604,4.036979675292969
92605,3.2350151538848877
92606,4.673559188842773
92607,3.6120808124542236
92608,3.746063709259033
92609,3.4466490745544434
92610,3.5651280879974365
92611,3.8318819999694824
92612,3.245185613632202
92613,2.9563136100769043
92614,4.096762657165527
92615,3.0396738052368164
92616,3.5703442096710205
92617,4.681178092956543
92618,3.4290642738342285
92619,3.0909273624420166
92620,2.686603546142578
92621,4.123031139373779
92622,2.4882383346557617
92623,3.7490553855895996
92624,4.216020107269287
92625,3.799628257751465
92626,3.9070632457733154
92627,3.45694899559021
92628,3.0843780040740967
92629,4.320225715637207
92630,2.423707962036133
92631,4.2652082443237305
92632,4.324527263641357
92633,4.094354629516602
92634,3.6101701259613037
92635,4.190773963928223
92636,2.7370893955230713
92637,4.89829683303833
92638,3.9366393089294434
92639,3.55535626411438
92640,3.870246171951294
92641,3.9247636795043945
92642,4.443772315979004
92643,3.4386627674102783
92644,3.798922538757324
92645,4.314849376678467
92646,3.08180832862854
92647,2.76381254196167
92648,3.1961262226104736
92649,3.554002046585083
92650,3.242114543914795
92651,2.974601984024048
92652,3.148768901824951
92653,4.602131366729736
92654,2.914971351623535
92655,3.8601956367492676
92656,3.675035238265991
92657,3.4156289100646973
92658,4.273916244506836
92659,3.394237995147705
92660,4.360138893127441
92661,3.0122790336608887
92662,4.311675071716309
92663,3.4561431407928467
92664,2.774211883544922
92665,3.964200019836426
92666,3.3315188884735107
92667,4.5988993644714355
92668,3.731576442718506
92669,3.0630404949188232
92670,2.9255595207214355
92671,4.4081315994262695
92672,3.729684591293335
92673,3.8576228618621826
92674,3.681891441345215
92675,3.641079902648926
92676,3.9422547817230225
92677,3.440810203552246
92678,3.8046555519104004
92679,3.1710917949676514
92680,4.467723846435547
92681,3.2776389122009277
92682,3.444685697555542
92683,3.0803003311157227
92684,3.858383893966675
92685,2.94883394241333
92686,3.535715103149414
92687,3.4653267860412598
92688,3.4336485862731934
92689,3.732211112976074
92690,3.273268938064575
92691,3.8375236988067627
92692,3.717247724533081
92693,4.401342391967773
92694,4.347130298614502
92695,3.9529824256896973
92696,3.730273962020874
92697,2.482550859451294
92698,3.724148988723755
92699,3.3677990436553955
92700,4.438896656036377
92701,3.938981533050537
92702,3.7060112953186035
92703,3.4404728412628174
92704,3.4378082752227783
92705,3.4185383319854736
92706,3.570966958999634
92707,3.716815233230591
92708,3.539720296859741
92709,3.2660157680511475
92710,3.801939010620117
92711,4.455892562866211
92712,3.8443870544433594
92713,3.773756742477417
92714,3.3556976318359375
92715,1.099617838859558
92716,3.5745816230773926
92717,1.9420967102050781
92718,4.052230358123779
92719,3.033531665802002
92720,3.9120445251464844
92721,4.1105756759643555
92722,4.243274211883545
92723,3.83933162689209
92724,3.662757635116577
92725,4.126193523406982
92726,3.8773036003112793
92727,3.2796664237976074
92728,4.035306930541992
92729,4.387994289398193
92730,3.494446039199829
92731,3.512509346008301
92732,3.4276890754699707
92733,2.66927170753479
92734,4.478926181793213
92735,3.575087547302246
92736,4.1945271492004395
92737,4.258541584014893
92738,3.01754093170166
92739,1.722334861755371
92740,2.7362029552459717
92741,4.095615863800049
92742,2.2444043159484863
92743,3.5778584480285645
92744,3.937746286392212
92745,3.182950735092163
92746,4.107901573181152
92747,4.637190818786621
92748,3.285339593887329
92749,4.151275157928467
92750,3.4753689765930176
92751,2.62390398979187
92752,3.270416021347046
92753,2.623706340789795
92754,3.8234989643096924
92755,3.0912015438079834
92756,3.7265889644622803
92757,4.00538969039917
92758,2.9562265872955322
92759,4.3386969566345215
92760,3.7504191398620605
92761,3.5880327224731445
92762,2.999680519104004
92763,3.1703803539276123
92764,4.615406513214111
92765,3.8689279556274414
92766,4.059196472167969
92767,3.679187536239624
92768,4.2923712730407715
92769,4.645227909088135
92770,3.8594048023223877
92771,3.6615021228790283
92772,3.4094626903533936
92773,3.5984437465667725
92774,3.944310426712036
92775,3.674833059310913
92776,4.662585258483887
92777,2.964594841003418
92778,4.155488014221191
92779,4.419888019561768
92780,4.270571231842041
92781,4.249349117279053
92782,3.9685919284820557
92783,3.2683591842651367
92784,3.674476146697998
92785,4.23507833480835
92786,3.2185866832733154
92787,3.572765588760376
92788,2.8022074699401855
92789,3.028592348098755
92790,3.67238450050354
92791,2.9828734397888184
92792,3.500223159790039
92793,3.7128851413726807
92794,4.270819187164307
92795,4.066814422607422
92796,3.9973926544189453
92797,2.6502044200897217
92798,3.8074283599853516
92799,3.2077293395996094
92800,3.246885061264038
92801,3.9417531490325928
92802,4.520111083984375
92803,3.3819286823272705
92804,3.619351863861084
92805,4.138343811035156
92806,4.318061351776123
92807,4.336866855621338
92808,3.609041690826416
92809,3.610506772994995
92810,3.81457781791687
92811,4.17971134185791
92812,3.553927421569824
92813,3.3316667079925537
92814,3.604715347290039
92815,3.1227223873138428
92816,4.0754241943359375
92817,3.7059550285339355
92818,2.489105224609375
92819,3.7012057304382324
92820,3.296696901321411
92821,3.2441930770874023
92822,4.4819655418396
92823,3.8761372566223145
92824,3.9277024269104004
92825,3.239549398422241
92826,2.964462995529175
92827,4.315939903259277
92828,3.7960572242736816
92829,3.3770017623901367
92830,3.8242108821868896
92831,3.3497605323791504
92832,3.2407991886138916
92833,2.484478235244751
92834,4.149423122406006
92835,2.9312057495117188
92836,4.077815055847168
92837,3.145007371902466
92838,3.5244216918945312
92839,4.19813346862793
92840,3.2996585369110107
92841,3.366046667098999
92842,3.0285849571228027
92843,3.6540098190307617
92844,3.511247158050537
92845,3.684765577316284
92846,4.020013809204102
92847,3.362480401992798
92848,4.474038600921631
92849,3.649320602416992
92850,2.261720895767212
92851,3.267343521118164
92852,3.322101593017578
92853,4.050625801086426
92854,4.34430456161499
92855,4.177388668060303
92856,3.293388843536377
92857,4.040390968322754
92858,4.544476509094238
92859,3.15578293800354
92860,3.4594006538391113
92861,4.131264686584473
92862,3.186286449432373
92863,1.637086272239685
92864,3.3327555656433105
92865,4.42125940322876
92866,3.83656907081604
92867,3.814412832260132
92868,4.2687835693359375
92869,3.9992411136627197
92870,4.610046863555908
92871,3.3228776454925537
92872,2.767766237258911
92873,2.6626031398773193
92874,3.9213218688964844
92875,3.3388900756835938
92876,3.166912078857422
92877,2.6457297801971436
92878,1.9425722360610962
92879,4.18621301651001
92880,2.852649450302124
92881,3.5429892539978027
92882,3.649817943572998
92883,4.133293151855469
92884,4.018152713775635
92885,3.7345988750457764
92886,2.7602906227111816
92887,2.8482892513275146
92888,4.038658618927002
92889,4.564468860626221
92890,3.322495937347412
92891,4.560440540313721
92892,4.02519416809082
92893,2.9743127822875977
92894,4.2053046226501465
92895,2.7837934494018555
92896,3.9223673343658447
92897,3.9150936603546143
92898,4.4510393142700195
92899,3.4434328079223633
92900,2.559239625930786
92901,2.9493303298950195
92902,4.615078926086426
92903,3.945096015930176
92904,3.297694444656372
92905,3.545783042907715
92906,3.5493974685668945
92907,3.5955305099487305
92908,3.5899226665496826
92909,4.393612861633301
92910,4.145390510559082
92911,3.570605754852295
92912,3.7278201580047607
92913,2.9726829528808594
92914,3.012451648712158
92915,2.882540464401245
92916,2.156346321105957
92917,3.447105884552002
92918,3.6050796508789062
92919,3.2673017978668213
92920,3.93593430519104
92921,2.8263933658599854
92922,2.9124717712402344
92923,3.6736936569213867
92924,2.7961812019348145
92925,2.845592737197876
92926,3.999149799346924
92927,4.014543056488037
92928,3.109032154083252
92929,3.2843098640441895
92930,4.523478984832764
92931,3.139897108078003
92932,3.7415406703948975
92933,4.565550327301025
92934,3.802628993988037
92935,2.515368700027466
92936,4.062502384185791
92937,2.9245336055755615
92938,3.5816352367401123
92939,3.3886091709136963
92940,3.9714410305023193
92941,2.501410722732544
92942,3.0264127254486084
92943,4.416724681854248
92944,4.034969329833984
92945,2.512115001678467
92946,3.82853102684021
92947,3.8632631301879883
92948,4.342267990112305
92949,3.51694655418396
92950,3.9898576736450195
92951,4.084660530090332
92952,3.7170262336730957
92953,2.496185064315796
92954,3.882129430770874
92955,4.600005626678467
92956,4.640238285064697
92957,3.4531748294830322
92958,3.8535397052764893
92959,3.0139544010162354
92960,4.771107196807861
92961,2.920668601989746
92962,3.8616604804992676
92963,3.502718687057495
92964,3.3294708728790283
92965,3.3746025562286377
92966,3.8160388469696045
92967,3.418940305709839
92968,3.4343411922454834
92969,3.903876304626465
92970,3.424654722213745
92971,4.585153102874756
92972,4.873549461364746
92973,3.96126127243042
92974,3.7357637882232666
92975,3.3626866340637207
92976,3.980992555618286
92977,3.5722014904022217
92978,3.0694351196289062
92979,3.163188934326172
92980,4.190850734710693
92981,3.2293434143066406
92982,3.7546281814575195
92983,4.132096290588379
92984,3.38604474067688
92985,4.307557582855225
92986,4.078434467315674
92987,3.019237518310547
92988,3.389509916305542
92989,3.089195728302002
92990,2.910616397857666
92991,3.19771409034729
92992,3.622689962387085
92993,3.8211092948913574
92994,1.732939600944519
92995,2.754309892654419
92996,3.387662887573242
92997,3.1219656467437744
92998,2.6682136058807373
92999,4.385066986083984
93000,3.566575527191162
93001,4.139228820800781
93002,3.1857283115386963
93003,4.359992504119873
93004,4.063352108001709
93005,4.247894763946533
93006,4.226024150848389
93007,4.05564022064209
93008,3.8766355514526367
93009,1.8274214267730713
93010,4.323234558105469
93011,2.552668333053589
93012,3.070948600769043
93013,3.4924683570861816
93014,4.028604030609131
93015,4.3264851570129395
93016,2.8703818321228027
93017,4.003626346588135
93018,3.465548276901245
93019,3.7549190521240234
93020,4.191405773162842
93021,3.382251262664795
93022,3.810844898223877
93023,3.8488385677337646
93024,3.2030272483825684
93025,3.548565149307251
93026,4.244919776916504
93027,3.228081226348877
93028,4.266556262969971
93029,4.471337795257568
93030,3.7741146087646484
93031,3.355677604675293
93032,4.308542251586914
93033,3.1609745025634766
93034,2.083491325378418
93035,3.7066493034362793
93036,3.6425840854644775
93037,3.398146867752075
93038,2.939899444580078
93039,3.726576805114746
93040,3.5818874835968018
93041,3.5422868728637695
93042,2.6139109134674072
93043,3.498098850250244
93044,3.5833795070648193
93045,3.9482622146606445
93046,3.508073568344116
93047,3.814729690551758
93048,4.195958614349365
93049,3.931732177734375
93050,2.63948392868042
93051,3.11637020111084
93052,2.531480073928833
93053,4.028853893280029
93054,3.8209750652313232
93055,3.684232711791992
93056,3.30595064163208
93057,4.159318447113037
93058,4.330292224884033
93059,1.5284056663513184
93060,4.41431188583374
93061,3.744230031967163
93062,4.018096923828125
93063,3.667764663696289
93064,2.9763362407684326
93065,3.7452688217163086
93066,3.6506478786468506
93067,3.546766757965088
93068,3.7288153171539307
93069,2.602484703063965
93070,3.5111889839172363
93071,3.3469767570495605
93072,4.503118991851807
93073,3.842891216278076
93074,3.1013662815093994
93075,4.699748516082764
93076,4.280362606048584
93077,3.070146322250366
93078,3.2430953979492188
93079,4.032307147979736
93080,4.691850662231445
93081,4.030508518218994
93082,4.145709991455078
93083,2.9323415756225586
93084,2.875171661376953
93085,3.6657791137695312
93086,3.2735705375671387
93087,3.952982187271118
93088,2.939983367919922
93089,4.460668087005615
93090,2.3444080352783203
93091,2.545928955078125
93092,2.9430129528045654
93093,1.7066200971603394
93094,3.555213451385498
93095,4.197272777557373
93096,3.9828062057495117
93097,3.4942843914031982
93098,4.786226749420166
93099,2.9570603370666504
93100,3.2467269897460938
93101,4.316765785217285
93102,2.880725145339966
93103,3.2181396484375
93104,4.2305755615234375
93105,3.5708718299865723
93106,1.83883535861969
93107,2.836075782775879
93108,4.411372184753418
93109,3.972775936126709
93110,2.8038785457611084
93111,4.4071044921875
93112,3.58931565284729
93113,3.378408193588257
93114,3.9218039512634277
93115,4.495391368865967
93116,3.350672721862793
93117,4.616865158081055
93118,2.4247753620147705
93119,3.3651394844055176
93120,2.327613115310669
93121,4.135238170623779
93122,3.6481921672821045
93123,2.5416948795318604
93124,2.844883680343628
93125,3.3739912509918213
93126,3.606257438659668
93127,2.368593454360962
93128,3.622642755508423
93129,3.3615734577178955
93130,3.9703054428100586
93131,3.373955249786377
93132,3.588926076889038
93133,3.945363759994507
93134,3.8964908123016357
93135,3.846625328063965
93136,3.426070213317871
93137,3.218764066696167
93138,3.3454043865203857
93139,4.090915679931641
93140,2.8907575607299805
93141,3.6261870861053467
93142,2.557546377182007
93143,3.039670944213867
